Lon Lat Year forest_fire_rate natural_fire_rate forest_area natural_area forest_ba natural_ba combined_rate combined_ba_km2 combined_ba_f
28.25 65.25 2010 0.0 0.0 887.7565566127158 380.9847379982273 0.0 0.0 0.0 0.0 0.0
28.25 65.25 2011 0.0 0.0 879.4742796997109 389.2670149112323 0.0 0.0 0.0 0.0 0.0
28.25 65.25 2012 0.0 0.0 876.8860681643969 391.855226446546 0.0 0.0 0.0 0.0 0.0
28.25 65.25 2013 0.0 0.0 884.650702770339 384.0905918406042 0.0 0.0 0.0 0.0 0.0
28.25 65.25 2014 0.0 0.0 893.4506219904068 374.2553880064108 0.0 0.0 0.0 0.0 0.0
28.25 65.25 2015 0.0 0.0 898.6270450610349 369.07896493578266 0.0 0.0 0.0 0.0 0.0
28.25 65.25 2016 0.0 0.0 916.7445258082332 350.9614841885842 0.0 0.0 0.0 0.0 0.0
28.25 65.25 2017 0.0006026965908038545 0.0 926.5797296424266 341.1262803543909 0.5584464441634478 0.0 0.0004405173121841157 0.5584464441634478 0.0004315307590155595
28.25 65.25 2018 0.0 0.0 928.132656563615 339.57335343320256 0.0 0.0 0.0 0.0 0.0
28.25 65.25 2019 0.0 0.0 929.6855834848036 338.0204265120141 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2001 0.0 0.0 725.2168721949948 499.52482631561014 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2002 0.0 0.0 727.2874414232462 497.45425708735866 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2003 0.0 0.0 727.2874414232462 497.4542570873588 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2004 0.0 0.0 730.3932952656229 494.3484032449821 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2005 0.0 0.0 859.8038720313252 364.93782647928 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2006 0.0 0.00241257 859.8038720313251 364.9378264792798 0.0 0.8804380308455061 0.0007188765042589774 0.8804380308455061 0.0006803447236306961
28.75 65.25 2007 0.0 0.004052083 859.8038720313251 363.9025418651543 0.0 1.4745633064566395 0.0012049976119365027 1.4745633064566395 0.001139445741847157
28.75 65.25 2008 0.0 0.005748115 857.215660496011 366.49075340046835 0.0 2.106631002217798 0.0017215166794051068 2.106631002217798 0.0016278661720454685
28.75 65.25 2009 0.0 0.0 859.8038720313251 363.90254186515415 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2010 0.0 0.0 862.909725873702 360.79668802277735 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2011 0.0 0.0 858.7685874171995 364.93782647928003 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2012 0.0 0.0 870.6743604796442 351.9967688027099 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2013 0.0 0.0 883.6154181562143 339.05571112613967 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2014 0.0 0.0 887.7565566127168 334.91457266963704 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2015 0.0 0.0 895.5211912186589 327.14993806369495 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2016 0.0 0.0 899.6623296751613 323.0087996071923 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2017 0.0 0.0 912.6033873517316 310.0677419306222 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2018 0.0 0.0 912.6033873517316 310.0677419306222 0.0 0.0 0.0 0.0 0.0
28.75 65.25 2019 0.0 0.0 915.7092411941084 306.96188808824536 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2001 0.00021240293513777103 0.0 795.0985836484741 387.1964456829806 0.16888127289082047 0.0 0.0001428419038404625 0.16888127289082047 0.00013050036334864655
29.25 65.25 2002 0.0 0.0037064794 792.5103721131601 389.7846572182946 0.0 1.4447288199948924 0.0012219697995447334 1.4447288199948924 0.0011163916088640683
29.25 65.25 2003 0.0 0.0 792.5103721131601 389.7846572182946 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2004 0.0 0.0 790.4398028849088 391.8552264465458 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2005 0.0 0.0036713611 790.9574451919716 391.337584139483 0.0 1.4367415964703552 0.0012152141054697497 1.4367415964703552 0.0011102196067571631
29.25 65.25 2006 0.0 0.0 790.9574451919716 391.337584139483 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2007 0.0 0.0 791.4750874990344 390.8199418324203 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2008 0.0 0.0 788.8868759637203 393.4081533677343 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2009 0.0 0.0 852.5568797324459 329.7381495990088 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2010 0.0 0.0 856.6980181889483 325.5970111425064 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2011 0.0 0.0 860.8391566454507 321.4558726860039 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2012 0.0 0.0 873.7802143220209 308.5148150094337 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2013 0.0 0.0 877.9213527785232 304.3736765529312 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2014 0.0 0.0 885.1683450774026 297.1266842540519 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2015 0.0 0.0 884.1330604632772 298.1619688681775 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2016 0.0 0.0 884.6507027703399 297.64432656111467 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2017 0.0 0.0 878.956637392649 303.33839193880556 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2018 0.0 0.0 878.956637392649 303.33839193880556 0.0 0.0 0.0 0.0 0.0
29.25 65.25 2019 0.0 0.0 878.956637392649 303.33839193880556 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2001 0.0 0.0 795.6162259555371 492.79547632379354 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2002 0.0 0.0 791.9927298060973 496.4189724732333 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2003 0.0 0.0 791.9927298060973 496.4189724732333 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2004 0.0 0.0 791.4750874990345 496.936614780296 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2005 0.0 0.0 927.0973719494904 361.3143303298403 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2006 0.0 0.025525788 926.5797296424275 361.83197263690306 0.0 9.236046169159318 0.007168551909936721 9.236046169159318 0.007137010281533
29.75 65.25 2007 0.0 0.0 926.5797296424275 361.83197263690306 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2008 0.0 0.0 925.026802721239 363.3848995580915 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2009 0.0 0.0 925.026802721239 363.3848995580915 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2010 0.0 0.0 923.9915181071136 364.420184172217 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2011 0.0 0.0 933.3090796342441 355.10262264508646 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2012 0.0 0.0 942.108998854312 346.3027034250188 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2013 0.0 0.0 941.591356547249 346.8203457320815 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2014 0.0 0.0 942.6266411613747 345.785061117956 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2015 0.0 0.0 948.3207065390657 340.09099574026516 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2016 0.0 0.0 947.8030642320027 340.6086380473277 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2017 0.0 0.0 948.8383488461284 339.5733534332023 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2018 0.0 0.0 948.8383488461284 339.5733534332023 0.0 0.0 0.0 0.0 0.0
29.75 65.25 2019 0.0 0.0 948.8383488461284 339.5733534332023 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2001 0.0 0.0 151.33154621012883 903.4188614356349 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2002 0.0 0.0 151.33154621012883 903.4188614356349 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2003 0.0 0.0 152.34719417127064 902.4032134744931 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2004 0.0 0.0 152.34719417127064 902.4032134744931 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2005 0.0 0.0 152.34719417127064 902.4032134744931 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2006 0.0 0.0 153.87066611298334 900.8797415327804 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2007 0.0 0.0 155.90196203526696 898.8484456104967 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2008 0.0 0.0 155.90196203526696 898.8484456104967 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2009 0.0 0.0 155.90196203526696 898.8484456104967 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2010 0.0 0.0 155.90196203526696 898.8484456104967 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2011 0.0 0.0 155.90196203526696 898.8484456104967 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2012 0.0 0.0 155.90196203526696 898.8484456104967 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2013 0.0 0.0 155.90196203526696 898.8484456104967 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2014 0.0016466717076929 0.0 155.90196203526696 898.8484456104967 0.25671935005728674 0.0 0.00024339345896086682 0.25671935005728674 0.00020221128570468814
12.75 65.75 2015 0.0 0.0 155.90196203526696 898.8484456104967 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2016 0.0 0.0 155.90196203526696 898.8484456104967 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2017 0.0 0.0 155.90196203526696 898.3406216299259 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2018 0.0 0.0 155.90196203526696 898.3406216299259 0.0 0.0 0.0 0.0 0.0
12.75 65.75 2019 0.0 0.0 155.90196203526696 898.3406216299259 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2001 0.0 0.0 427.07996766012866 774.9393943511963 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2002 0.0 0.0 427.07996766012866 774.9393943511963 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2003 0.0 0.0 427.07996766012866 774.9393943511963 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2004 0.0 0.0 427.07996766012866 774.9393943511963 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2005 0.0 0.0 427.07996766012866 774.9393943511963 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2006 0.0 0.0 424.54084775727415 777.4785142540508 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2007 0.0 0.0 426.0643196989869 775.9550423123382 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2008 0.0 0.0 427.07996766012866 774.9393943511963 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2009 0.0 0.0 427.5877916406996 774.9393943511963 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2010 0.0 0.0 427.5877916406996 774.9393943511963 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2011 0.0 0.0 427.5877916406996 775.4472183317671 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2012 0.0 0.0 426.5721436795578 776.462866292909 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2013 0.0 0.0 426.0643196989869 776.9706902734798 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2014 0.0 0.0 425.04867173784504 777.9863382346217 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2015 0.0 0.0 424.0330237767033 779.0019861957635 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2016 0.0 0.0 424.54084775727415 778.4941622151927 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2017 0.0 0.0 424.54084775727415 778.4941622151927 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2018 0.0 0.0 424.54084775727415 778.4941622151927 0.0 0.0 0.0 0.0 0.0
13.25 65.75 2019 0.0 0.0 424.54084775727415 778.4941622151927 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2001 0.0 0.0 277.77971737228347 890.7232619213623 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2002 0.0 0.0 277.77971737228347 890.7232619213623 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2003 0.0 0.0 274.7327734888582 893.7702058047877 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2004 0.0 0.0 275.74842144999985 892.7545578436459 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2005 0.0 0.0 275.74842144999985 892.7545578436459 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2006 0.0 0.0 275.74842144999985 892.7545578436459 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2007 0.0 0.0 272.70147756657457 895.8015017270714 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2008 0.0019277542537891 0.0 272.70147756657457 895.8015017270714 0.5257014333935369 0.0 0.0004498931048608201 0.5257014333935369 0.00041408161371389883
13.75 65.75 2009 0.0 0.0 271.1780056248617 897.3249736687841 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2010 0.0 0.0 269.65453368314905 898.8484456104967 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2011 0.0 0.0 264.0684698968691 904.4345093967765 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2012 0.0 0.0 262.54499795515653 905.9579813384894 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2013 0.0 0.0 257.9745821300183 910.5283971636275 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2014 0.0 0.0 251.88069436316744 916.6222849304783 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2015 0.0 0.0 249.84939844088385 918.6535808527619 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2016 0.0 0.0 247.81810251860026 920.6848767750455 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2017 0.0 0.0 245.78680659631664 922.7161726973292 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2018 0.0 0.0 245.78680659631664 922.7161726973292 0.0 0.0 0.0 0.0 0.0
13.75 65.75 2019 0.0 0.0 245.78680659631664 922.7161726973292 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2001 0.0 0.0 258.9902300911601 817.5966087191523 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2002 0.0 0.0 258.4824061105892 818.1044326997231 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2003 0.0 0.0 256.4511101883056 820.1357286220068 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2004 0.0 0.0 254.92763824659275 821.6592005637195 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2005 0.0 0.0 254.92763824659275 821.6592005637195 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2006 0.0 0.0 254.41981426602197 822.1670245442905 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2007 0.0 0.0 252.38851834373835 824.198320466574 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2008 0.0 0.0 251.37287038259657 825.2139684277158 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2009 0.0 0.0 249.34157446031293 827.2452643499994 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2010 0.0 0.0 243.2476866934621 833.3391521168502 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2011 0.0 0.0 234.61467902375676 841.9721597865556 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2012 0.0 0.0 234.1068550431859 842.4799837671264 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2013 0.0 0.0 233.09120708204395 843.4956317282683 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2014 0.0 0.0 230.04426319861867 846.5425756116937 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2015 0.0 0.0 224.96602339290965 851.6208154174027 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2016 0.0 0.0 224.96602339290965 851.6208154174027 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2017 0.0026115530148818 0.0 223.95037543176784 852.6364633785445 0.5848582781427444 0.0 0.0005432523016806011 0.5848582781427444 0.00046067795182514956
14.25 65.75 2018 0.0 0.0 223.95037543176784 852.6364633785445 0.0 0.0 0.0 0.0 0.0
14.25 65.75 2019 0.0 0.0 223.95037543176784 852.6364633785445 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2001 0.0 0.0 123.90905125930013 1037.9922162869238 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2002 0.0 0.0 123.90905125930013 1036.9765683257822 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2003 0.0 0.0 123.40122727872921 1037.484392306353 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2004 0.0 0.0 123.40122727872921 1034.9452724034984 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2005 0.0 0.0 123.40122727872921 1034.9452724034984 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2006 0.0 0.0 122.38557931758741 1037.484392306353 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2007 0.0 0.0 121.36993135644562 1039.0078642480657 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2008 0.0 0.0 121.36993135644562 1041.54698415092 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2009 0.0 0.0 119.338635434162 1046.117399976058 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2010 0.0 0.0 119.338635434162 1046.117399976058 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2011 0.0 0.0 118.3229874730202 1053.7347596846216 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2012 0.0 0.0 116.79951553130749 1055.2582316263345 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2013 0.0 0.0 116.79951553130749 1055.2582316263345 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2014 0.0 0.0 116.79951553130749 1059.3208234709018 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2015 0.0 0.0 116.79951553130749 1059.3208234709018 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2016 0.0 0.0 116.79951553130749 1059.3208234709018 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2017 0.0 0.0 114.76821960902387 1062.367767354327 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2018 0.0 0.0 114.76821960902387 1062.367767354327 0.0 0.0 0.0 0.0 0.0
14.75 65.75 2019 0.0 0.0 114.76821960902387 1062.367767354327 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2001 0.0 0.0 382.89928135046034 755.6420830895023 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2002 0.0 0.0 381.8836333893184 755.6420830895023 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2003 0.0 0.0 378.32886552532204 759.1968509534987 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2004 0.0 0.0 378.32886552532204 757.1655550312151 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2005 0.0 0.0 378.32886552532204 757.673379011786 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2006 0.0 0.0 378.32886552532204 758.1812029923568 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2007 0.0 0.0 376.2975696030386 765.2907387203495 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2008 0.0 0.0 377.3132175641804 767.829858623204 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2009 0.0 0.0 376.8053935836094 770.3689785260585 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2010 0.0 0.0 375.28192164189676 771.892450467771 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2011 0.0008218343646537445 0.0 372.74280173904225 776.9706902734802 0.30633284364646246 0.0 0.00026644276663244197 0.30633284364646246 0.00024129056946233947
15.25 65.75 2012 0.0 0.0 372.74280173904225 776.9706902734802 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2013 0.0 0.0 372.74280173904225 775.9550423123384 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2014 0.0 0.0 371.72715377790036 776.9706902734802 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2015 0.0 0.0 368.68020989447507 780.0176341569057 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2016 0.0 0.0 366.14108999162056 782.5567540597602 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2017 0.0009936724590813456 0.0 355.9846103802025 792.7132336711783 0.3537321031916105 0.0 0.0003079418186631403 0.3537321031916105 0.0002786257575264094
15.25 65.75 2018 0.0 0.0 355.9846103802025 792.7132336711783 0.0 0.0 0.0 0.0 0.0
15.25 65.75 2019 0.0 0.0 355.9846103802025 792.7132336711783 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2001 0.0 0.0 359.5393782441986 844.0034557088394 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2002 0.0 0.0 359.5393782441986 838.9252159031304 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2003 0.0 0.0 353.44549047734785 845.0191036699811 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2004 0.0 0.0 353.44549047734785 845.0191036699811 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2005 0.0 0.0 353.44549047734785 845.0191036699811 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2006 0.0 0.0 353.44549047734785 845.0191036699811 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2007 0.0 0.0 352.42984251620595 846.0347516311231 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2008 0.0 0.0 352.42984251620595 847.5582235728356 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2009 0.0 0.0 352.42984251620595 847.5582235728356 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2010 0.0 0.0 351.4141945550643 848.5738715339776 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2011 0.0 0.0 343.7968348465007 856.1912312425409 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2012 0.0 0.0 341.2577149436462 858.7303511453954 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2013 0.0 0.0 341.76553892421714 858.2225271648246 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2014 0.0 0.0 340.24206698250447 859.7459991065373 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2015 0.0 0.0 338.21077106022074 861.7772950288208 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2016 0.0 0.0 337.70294707964996 862.2851190093919 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2017 0.0289574288003199 0.0 334.6560031962245 865.3320628928172 9.6907773851543 0.0 0.008075728133478973 9.6907773851543 0.007633178231764326
15.75 65.75 2018 0.0 0.0 334.6560031962245 865.3320628928172 0.0 0.0 0.0 0.0 0.0
15.75 65.75 2019 0.0 0.0 334.6560031962245 865.3320628928172 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2001 0.0 0.0 541.8481872691523 668.8041824118782 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2002 0.0 0.0 541.8481872691523 668.8041824118782 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2003 0.0 0.0 541.8481872691523 668.8041824118782 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2004 0.0 0.0 541.8481872691523 668.8041824118782 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2005 0.0 0.0 541.8481872691523 668.8041824118782 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2006 0.0 0.0 541.8481872691523 668.8041824118782 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2007 0.0 0.0 540.8325393080105 669.81983037302 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2008 0.0 0.0 540.8325393080105 669.81983037302 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2009 0.0 0.0 540.3247153274397 670.3276543535909 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2010 0.0 0.0 539.3090673662978 671.3433023147327 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2011 0.0 0.0 538.8012433857269 671.8511262953036 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2012 0.0 0.0 538.8012433857269 671.8511262953036 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2013 0.0 0.0 539.3090673662978 671.3433023147328 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2014 0.0 0.0 538.8012433857269 671.8511262953036 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2015 0.0 0.0 535.2464755217306 675.4058941592999 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2016 0.0 0.0 532.1995316383052 678.4528380427253 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2017 0.0222636349930412 0.0 528.136939793738 682.5154298872926 11.758248053909558 0.0 0.00971232399025287 11.758248053909558 0.009261672157105135
16.25 65.75 2018 0.0 0.0 528.136939793738 682.5154298872926 0.0 0.0 0.0 0.0 0.0
16.25 65.75 2019 0.0 0.0 528.136939793738 682.5154298872926 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2001 0.0 0.0 597.7088251319518 641.3816874610492 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2002 0.0 0.0 596.6931771708099 637.3190956164822 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2003 0.0 0.0 596.6931771708099 637.3190956164822 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2004 0.0 0.0 596.6931771708099 637.3190956164822 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2005 0.0 0.0 595.1697052290973 638.8425675581947 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2006 0.0 0.0 594.1540572679555 639.8582155193367 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2007 0.0 0.0 589.5836414428173 644.4286313444749 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2008 0.0 0.0 589.5836414428173 644.4286313444749 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2009 0.0 0.0 625.1313200827806 608.8809527045117 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2010 0.0 0.0 624.1156721216387 609.8966006656533 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2011 0.0 0.0 623.1000241604969 610.912248626795 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2012 0.0 0.0 621.0687282382133 612.9435445490788 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2013 0.0 0.0 618.5296083353588 615.4826644519333 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2014 0.0 0.0 615.4826644519334 618.5296083353585 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2015 0.0 0.0 609.8966006656534 624.1156721216387 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2016 0.0 0.0 608.3731287239408 625.6391440633513 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2017 0.0007830452703518512 0.0 602.7870649376608 631.2252078496311 0.4720095602287095 0.0 0.00038249989132001954 0.4720095602287095 0.00037178989436305895
16.75 65.75 2018 0.0 0.0 602.7870649376608 631.2252078496311 0.0 0.0 0.0 0.0 0.0
16.75 65.75 2019 0.0 0.0 602.7870649376608 631.2252078496311 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2001 0.0 0.0 698.7657972655611 496.6518529983423 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2002 0.00015159351536444865 0.008365253 700.7970931878447 494.62055707605856 0.10623629491353248 4.137626092289687 0.00355010852170899 4.24386238720322 0.0033427821840411836
17.25 65.75 2003 0.0 0.0 700.7970931878447 494.62055707605856 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2004 0.0 0.0 701.8127411489864 493.6049091149168 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2005 0.0 0.0 709.43010085755 485.98754940635325 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2006 0.0 0.0 710.4457488186918 484.9719014452114 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2007 0.0 0.0 710.9535727992628 484.46407746464047 0.0 0.0 0.0 0.0 0.0
